medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
06C7696DD67684F8E298FAD1C6184A89,627417DEB866EE590B93A503EBA3F246,CMT,2013-08-30 23:32:31,CSH,5,0.5,0.5,0,0,6
7AAE4C25B0B7C30FF131643D298A9130,B8A5D5F88D356E426245C85E8B664D98,CMT,2013-08-27 11:14:53,CSH,6.5,0,0.5,0,0,7
C43079799542146B285EC71076ABC0B7,88D915E2F3251EF2FD632FC02FEE52E7,CMT,2013-08-29 22:20:54,CSH,8,0.5,0.5,0,0,9
E2D3AAB9B9D5C866BD24D932463D8FC5,453C2540FEAC1847DF0ABBAB84805601,CMT,2013-08-28 18:25:28,CSH,32,1,0.5,0,0,33.5
CB77C8828424AE2D9279693A7E21C7AF,D48784B37CB0AB73D0B7E05F60E137F5,CMT,2013-08-26 19:17:52,CSH,9,1,0.5,0,0,10.5
1A8CC8B2996AA4C01AC1D762B2549099,016C8E458DB11691DD3D9C08E8F7DC75,CMT,2013-08-27 12:12:08,CSH,8,0,0.5,0,0,8.5
95CCC30B5CA43660175B62790532ED3E,C73A81653B14500DB28494B329725541,CMT,2013-08-27 08:30:15,CSH,12.5,0,0.5,0,0,13
9194E536C1F14836EDE7363DB295424A,74B1A3EAF417EDD2054E3CE5C2473A15,CMT,2013-08-30 13:42:15,CSH,38.5,0,0.5,0,0,39
F94150F530048126F52ECBC5E7CDF79D,59F8A5AC86231CD5B3BFCFA672883EDA,CMT,2013-08-28 07:42:17,CSH,5,0,0.5,0,0,5.5
6516FB0E31147DEC6A371E53A4F92BA7,31C8B4D759F50D34D9CA515F878569C3,CMT,2013-08-29 13:16:22,CSH,9,0,0.5,0,0,9.5
FB1131176A8A22C4A040A247688C1842,76EDACB2A6DA4494A0D60D36AEB23DA0,CMT,2013-08-27 09:27:36,CSH,9,0,0.5,0,0,9.5
4B6F576C245243AAE75CC8E9F850DEF6,0D4004D46D54428B20E5C17288AC171B,CMT,2013-08-31 15:10:51,CSH,4.5,0,0.5,0,0,5
214B69172E03CA752500D1DDA6363E37,73F3CB626445FB4895B4BBAFC8EEB44A,CMT,2013-08-31 15:43:09,CSH,6.5,0,0.5,0,0,7
B49D04F4E889632F48E87A56431F2E8B,ABF4351013EF1335831B547CCD9924E1,CMT,2013-08-27 01:38:55,CSH,11.5,0.5,0.5,0,0,12.5
7FFA9CB04343F2B0FEA0D081AB446D14,3F03F3880E981476F0D47A94D59FAD7D,CMT,2013-08-31 03:50:01,CSH,62,0.5,0,0,9.65,72.15
EDFBA9599DD988A0981754A9E5A54CCD,F97423A98C066BEDD43C71C419801799,CMT,2013-08-28 07:54:39,CSH,6.5,0,0.5,0,0,7
7AAE4C25B0B7C30FF131643D298A9130,401A08E20517AF98A5A2DC72E684E803,CMT,2013-08-29 18:55:54,CSH,6.5,1,0.5,0,0,8
6277EFF9811C6CC4F06EADD71AE27A12,52DD0F772998DA28EFCC5BD89A3D71B4,CMT,2013-08-30 19:29:50,CSH,21,1,0.5,0,0,22.5
9328CC16D92F7F52233E765643CA07E3,A403CCC886B1E2F8E1FC606B7931D983,CMT,2013-08-27 07:08:25,CSH,20,0,0.5,0,0,20.5
11578E2A34531EC7A48F4C828D80264D,7485CC4B6DB8C341DAC947DF18C07A4B,CMT,2013-08-27 11:34:23,CSH,13,0,0.5,0,0,13.5
1E30F1E414D9ABA225672D9DC06CC560,B399C05DE35FA7094015CF98732DF62E,CMT,2013-08-28 15:08:45,CSH,6.5,0,0.5,0,0,7
618FBF4739FC7241EE23B6C04ABCBE8D,9D55F27F1BD5F4ADD8ACEC6677B30ADC,CMT,2013-08-26 11:41:32,CSH,9.5,0,0.5,0,0,10
79F5364A2467A7BE849CCC7F695D5718,DE64F4A75887ECBC58870CCBA9EED493,CMT,2013-08-29 17:37:47,CSH,9,1,0.5,0,0,10.5
53C46FD1B41884978BE98E63ED9DEBD7,AD614BAE3B702A418AA1934BD00DCEE6,CMT,2013-08-28 14:47:23,CSH,15,0,0.5,0,0,15.5
786A850539E2527A063FAF62015387C7,840E49F11B948BDC7AA8F70731232C05,CMT,2013-08-30 21:00:47,CSH,6,0.5,0.5,0,0,7
9194E536C1F14836EDE7363DB295424A,D8524C74DF3D973FC12F9603EF64DCDE,CMT,2013-08-26 19:01:57,CSH,5,1,0.5,0,0,6.5
9194E536C1F14836EDE7363DB295424A,74B1A3EAF417EDD2054E3CE5C2473A15,CMT,2013-08-30 21:53:48,CSH,4,0.5,0.5,0,0,5
C0A163F0F8C07CDBABE65395EFDB06F9,283615A2D05B33238EECAF0D0083B21D,CMT,2013-08-30 19:40:11,CSH,8.5,1,0.5,0,0,10
52535A7C97B80009495D205A0AAB39B8,47B12C1C450C63762271DA4CE233990F,CMT,2013-08-31 19:11:09,CSH,33,0,0.5,0,5.33,38.83
C3A1987F63A8DC155CA831BAEEC912FF,2AFBED631B42CFCFBADBA0C801C804C3,CMT,2013-08-28 10:56:35,CSH,11,0,0.5,0,0,11.5
2F7AE19024A1EA0BC09E82EE8F6CE599,D6921AFBBC9A0F8E7E2BF0584BF262D7,CMT,2013-08-29 10:23:35,CSH,12.5,0,0.5,0,0,13
F4A127108635DA46E705D48EC3E841B6,2DE9DDCCBAEB29F9484D0ECD4E991A88,CMT,2013-08-26 12:50:51,CSH,13,0,0.5,0,0,13.5
F4A127108635DA46E705D48EC3E841B6,D632BFA2A067D82290AE3A165C881D9F,CMT,2013-08-27 21:51:45,CSH,23,0.5,0.5,0,5.33,29.33
8188638776500907CE29E05D8E308EEF,A8A010BD1878B516020611B001044E03,CMT,2013-08-31 00:40:56,CSH,14.5,0.5,0.5,0,0,15.5
BB1FAC3D0ECCFA82EF89B601F01A9CAC,6C984452CB8B19715F361BBEBF3BFB54,CMT,2013-08-29 16:05:13,CSH,5,1,0.5,0,0,6.5
7FFA9CB04343F2B0FEA0D081AB446D14,13EA4BDAD69891B315848F2EA4AE6870,CMT,2013-08-29 08:41:40,CSH,16,0,0.5,0,0,16.5
BCB4D4D1057F21465C0B5DB60DEB3297,85AC36DE5777DE0391A1BF1554C61846,CMT,2013-08-27 12:07:48,CSH,5,0,0.5,0,0,5.5
C43079799542146B285EC71076ABC0B7,42909C36C8D0EEDCA9CD953068A7CF02,CMT,2013-08-29 08:26:13,CSH,15.5,0,0.5,0,0,16
BDF61165DAA42F17D35F5875F01B5C7A,BC7EFBC7D5D37961BE0F24B57111B5F8,CMT,2013-08-29 21:34:02,CSH,4,0.5,0.5,0,0,5
BDF61165DAA42F17D35F5875F01B5C7A,58E21DD194F35D2C04B542709ACB2656,CMT,2013-08-30 14:47:39,CSH,20.5,0,0.5,0,0,21
E2D3AAB9B9D5C866BD24D932463D8FC5,FC4A16F67D20CCE2F4A28B1A5BB5A180,CMT,2013-08-26 12:24:14,CSH,5.5,0,0.5,0,0,6
B7CE53F605069FA1DA45A3F4251C5DE3,14262A699F1B595F824C94FF39799824,CMT,2013-08-26 15:33:22,CSH,8.5,0,0.5,0,0,9
BB10C0EF407ABF997894ADE46142A932,4AB6E46831C63C91DB19797BC27FF7C6,CMT,2013-08-29 19:08:04,CSH,24.5,1,0.5,0,0,26
DE8C20D3CB4536C7881386E913AA634D,A1CD4F3052B836AE6CFF8B5E8DC95574,CMT,2013-08-26 13:54:27,CSH,12.5,0,0.5,0,0,13
336E7234B5A3C7701DEC781DD9153CD3,4C9CB68EE04DAE64A3C59E8E2639FAA3,CMT,2013-08-30 08:48:17,CSH,27,0,0.5,0,0,27.5
79F5364A2467A7BE849CCC7F695D5718,DE64F4A75887ECBC58870CCBA9EED493,CMT,2013-08-26 14:38:38,CSH,17,0,0.5,0,0,17.5
11303D7084F16FEBE7AB3FBCC2B6B01C,ACB64E020C961C438FB5FB0ABE41CBD2,CMT,2013-08-31 02:18:59,CSH,5.5,0.5,0.5,0,0,6.5
00A1EA0E8CD47CE24F3FE5444ACE549C,4FD770C068437BBA91947510C3A61DE7,CMT,2013-08-26 23:24:54,CSH,7.5,0.5,0.5,0,0,8.5
E2D3AAB9B9D5C866BD24D932463D8FC5,453C2540FEAC1847DF0ABBAB84805601,CMT,2013-08-26 19:20:32,CSH,6.5,1,0.5,0,0,8
6277EFF9811C6CC4F06EADD71AE27A12,52DD0F772998DA28EFCC5BD89A3D71B4,CMT,2013-08-29 20:49:32,CSH,16,0.5,0.5,0,0,17
3F4399B69B0FFC0124853D9DAAAD6797,714568B1B25B66F8C4BF26684D90F365,CMT,2013-08-31 17:55:04,CSH,11.5,0,0.5,0,0,12
EDFBA9599DD988A0981754A9E5A54CCD,5F9CB3BBDAE676F636B770D2D931BC05,CMT,2013-08-30 04:12:14,CSH,4.5,0.5,0.5,0,0,5.5
214B69172E03CA752500D1DDA6363E37,647AFD4608FDA9537151E0E12034E31E,CMT,2013-08-31 23:14:03,CSH,14.5,0.5,0.5,0,0,15.5
437EC96A28B47AB6AE89C93518D8DB7B,2380B97EDC00EECA9DE7A4CACB1B4F4D,CMT,2013-08-29 13:20:35,CSH,21,0,0.5,0,0,21.5
F885D3737126F305C67EBAF06F512A68,96FA25EF175568F5210A01991551798D,CMT,2013-08-28 07:40:12,CSH,4.5,0,0.5,0,0,5
E688AAC817AA5C6FD9E3135E9E5E74CE,263A371C5E486E58AC367C4A39D1AA37,CMT,2013-08-28 19:06:18,CSH,7,1,0.5,0,0,8.5
7FFA9CB04343F2B0FEA0D081AB446D14,3F03F3880E981476F0D47A94D59FAD7D,CMT,2013-08-30 22:09:25,CSH,52,0,0.5,0,5.33,57.83
76A7ACE73A80DBF0D57A05D685C2B1ED,50A68F9B79A9BA98C4A6B043485C8555,CMT,2013-08-27 06:48:04,CSH,5,0,0.5,0,0,5.5
BB10C0EF407ABF997894ADE46142A932,4AB6E46831C63C91DB19797BC27FF7C6,CMT,2013-08-26 22:16:17,CSH,22,0.5,0.5,0,0,23
C3C09E2D0CEEC61D38FDA6A416DF6928,59492BBD72E165AB1B870C1B7BF1EB70,CMT,2013-08-31 12:48:16,CSH,52,0,0.5,0,0,52.5
901F05620BEF6DB12454CF90190B0BE7,911056C1B16F3C713D7BCEC0CCC8F2DD,CMT,2013-08-30 00:16:44,CSH,5.5,0.5,0.5,0,0,6.5
6277EFF9811C6CC4F06EADD71AE27A12,52DD0F772998DA28EFCC5BD89A3D71B4,CMT,2013-08-27 21:06:10,CSH,8,0.5,0.5,0,0,9
EA1700CA119BC6E32428701C9635205A,A73E7619B5D165C280986E55CA9984FF,CMT,2013-08-29 15:32:02,CSH,7,0,0.5,0,0,7.5
9194E536C1F14836EDE7363DB295424A,74B1A3EAF417EDD2054E3CE5C2473A15,CMT,2013-08-30 16:59:22,CSH,14.5,1,0.5,0,0,16
F94150F530048126F52ECBC5E7CDF79D,0F99E26073CA275464B85F27FA234E65,CMT,2013-08-29 16:00:43,CSH,7,1,0.5,0,0,8.5
F94150F530048126F52ECBC5E7CDF79D,0F99E26073CA275464B85F27FA234E65,CMT,2013-08-29 09:28:49,CSH,10.5,0,0.5,0,0,11
0641C51ED11E0E349D551F55E3F4F2E4,673762B0FCF345EC9274557FB0E6A9B3,CMT,2013-08-30 16:39:54,DIS,52,0,0.5,0,5.33,57.83
D5C5A3F0A984197FB83311A3E17A9778,F9DA0ADEC3DCE070AB625E5C0E61E5F6,CMT,2013-08-28 22:22:00,CSH,4,0.5,0.5,0,0,5
4302831147353F9C8F68002F5E400A84,D336297F989FACB738F586C6368500CF,CMT,2013-08-28 13:28:51,CSH,4,0,0.5,0,0,4.5
1FC021B9E1858BDD3E4A233F7035DCF6,C92E67CA84C167C4BA20ACD05D72C181,CMT,2013-08-27 21:06:06,CSH,4.5,0.5,0.5,0,0,5.5
C8C8C23D652A5708F7D816E314423EDD,28FA0EF99399E876B2C31EC386F8019E,CMT,2013-08-26 13:55:32,CSH,5.5,0,0.5,0,0,6
82762C5483146DDB6DCDB4EA2083E8E4,F9A93F419EAF54B67E15F116A3F298CF,CMT,2013-08-28 23:58:51,CSH,10,0.5,0.5,0,0,11
822589C142040C931313E47E6D08FCF4,AC9224E4F8CF79A933CACE16FD2BED96,CMT,2013-08-27 23:06:29,CSH,21,0.5,0.5,0,0,22
BADF5A47F921B31A3993854475D72086,28CB4B8896DBE65C5955459786AE414F,CMT,2013-08-27 06:02:31,CSH,8.5,0,0.5,0,0,9
4302831147353F9C8F68002F5E400A84,D336297F989FACB738F586C6368500CF,CMT,2013-08-28 13:06:26,CSH,3,0,0.5,0,0,3.5
82762C5483146DDB6DCDB4EA2083E8E4,F78A93B9DFFED20015144EECED929A96,CMT,2013-08-28 11:03:24,CSH,12.5,0,0.5,0,0,13
B73FBF2F35EB5882ABD84DDDF54D7E02,17FE9833D3877F5DA824B1B8D94EF8F7,CMT,2013-08-27 11:49:32,CSH,7.5,0,0.5,0,0,8
2FB8CB2151849B4C0D91F7E8122F3ECB,3B188C4784F670E10A905727ED8A9605,CMT,2013-08-27 09:44:00,CSH,4,0,0.5,0,0,4.5
2DDDDACF3F0837404AAD708F6E6C04B9,A20B0E2BCD696E28FBD3BB9DEA87FA53,CMT,2013-08-30 10:37:35,CSH,6,0,0.5,0,0,6.5
E12F6AF991172EAC3553144A0AF75A19,0F0A8E92E465320476340F57095BBDB9,CMT,2013-08-29 22:02:55,CSH,6,0.5,0.5,0,0,7
155EBAC6C5A22D6CFD3518F6A0E9190C,39F72F358259C961B53826E40AFA2797,CMT,2013-08-30 14:38:37,CSH,21,0,0.5,0,0,21.5
CA40ECBBDE936E87FCB99B52B6997A3E,CF6544356C6F93E71C27D6FAADB7C4C5,CMT,2013-08-29 23:13:01,CSH,13,0.5,0.5,0,0,14
F8317FADB346A30B44CF0DB7EDA718AF,77E7AE1F77708FCDB54BB762829CC514,CMT,2013-08-28 08:17:18,CSH,8.5,0,0.5,0,0,9
84B93F64DD144509A3D449828774BF01,7F0B1FC57A3B0A11902BBC7102DEBC59,CMT,2013-08-30 11:52:19,CSH,31.5,0,0.5,0,0,32
B90B1581F569B2041977CFFC3470D543,052FDC4D6087A57526BF2A649512B4BD,CMT,2013-08-26 15:17:26,CSH,7.5,0,0.5,0,0,8
0069A1395A887E190C675E6EDE128B99,42E50CC251B3CB9C8617FC2827CC6CB3,CMT,2013-08-30 17:30:38,CSH,14.5,1,0.5,0,0,16
C3A1987F63A8DC155CA831BAEEC912FF,2AFBED631B42CFCFBADBA0C801C804C3,CMT,2013-08-27 14:00:10,CSH,8.5,0,0.5,0,0,9
53C46FD1B41884978BE98E63ED9DEBD7,AD614BAE3B702A418AA1934BD00DCEE6,CMT,2013-08-26 13:12:51,CSH,4,0,0.5,0,0,4.5
3E976497A2B2CCF52F65AF4445DC0C06,CD5807110AC35C02B357C9D7A28F29CC,CMT,2013-08-27 22:43:49,CSH,16,0.5,0.5,0,0,17
ABCA87ADD9CD9CEBE66056D2110915AB,3FC73AD19781504B3D62E0300E635C6C,CMT,2013-08-31 12:47:53,CSH,7.5,0,0.5,0,0,8
4302831147353F9C8F68002F5E400A84,0E1BC3A5AD6974B5D4E8B6A6054F4B9B,CMT,2013-08-30 01:21:02,CSH,9,0.5,0.5,0,0,10
4302831147353F9C8F68002F5E400A84,D336297F989FACB738F586C6368500CF,CMT,2013-08-29 11:48:00,CSH,17.5,0,0.5,0,0,18
5CB4123208F485CC970497A44F337118,4DAE62700E563F494B3D84542F8AAFB4,CMT,2013-08-30 20:30:07,CSH,17.5,0.5,0.5,0,0,18.5
013B19CB7EB624B18B948E2774906740,ED8FA5F9D30BD4CD4390AA1E49CC216E,CMT,2013-08-29 01:22:49,CSH,5.5,0.5,0.5,0,0,6.5
CA40ECBBDE936E87FCB99B52B6997A3E,CF6544356C6F93E71C27D6FAADB7C4C5,CMT,2013-08-31 00:20:38,CSH,8.5,0.5,0.5,0,0,9.5
1FC021B9E1858BDD3E4A233F7035DCF6,C92E67CA84C167C4BA20ACD05D72C181,CMT,2013-08-26 18:25:39,CSH,9.5,1,0.5,0,0,11
1FC021B9E1858BDD3E4A233F7035DCF6,8293EEDD832CC1841171618C5F028BAC,CMT,2013-08-26 13:40:32,CSH,6,0,0.5,0,0,6.5
1FC021B9E1858BDD3E4A233F7035DCF6,8293EEDD832CC1841171618C5F028BAC,CMT,2013-08-26 09:39:32,CSH,13.5,0,0.5,0,0,14
F214DFA1D7B9C4CA8E37D749A843964B,6835F6DF8AD410E2334D4EB867D88186,CMT,2013-08-30 03:53:12,CSH,20,0.5,0.5,0,0,21
4E8142153D6520C415A644671066AA97,EAF115EC21EEF750A4FEC6936B2A0314,CMT,2013-08-28 14:22:03,CSH,15,0,0.5,0,0,15.5
D5C5A3F0A984197FB83311A3E17A9778,7A96CB2610AF83CE08EF9E1C76FC5A9D,CMT,2013-08-28 10:42:04,CSH,8.5,0,0.5,0,0,9
155EBAC6C5A22D6CFD3518F6A0E9190C,E5315A508E4061CA90DF0B8F8F9452D3,CMT,2013-08-30 11:12:27,CSH,31,0,0.5,0,5.33,36.83
155EBAC6C5A22D6CFD3518F6A0E9190C,5AB6A34A0A69A672AC9D61F4C4D79DAA,CMT,2013-08-31 13:13:28,CSH,4.5,0,0.5,0,0,5
920E04C4C2A6CF6E611A9737B478BB8C,4F6E15C0F0CFE8E98A5D791E3794AF51,CMT,2013-08-29 17:36:23,CSH,13,1,0.5,0,0,14.5
4302831147353F9C8F68002F5E400A84,D336297F989FACB738F586C6368500CF,CMT,2013-08-29 14:12:00,CSH,21.5,0,0.5,0,5.33,27.33
A3CEBF7F1F5E07D920B4CD57F5966F06,3A0D25D244B38B1FDECE7CF57AAD578E,CMT,2013-08-28 09:19:17,CSH,8,0,0.5,0,0,8.5
B73FBF2F35EB5882ABD84DDDF54D7E02,9E66A8515738335A36DA60B8190EA094,CMT,2013-08-27 16:25:01,CSH,8.5,1,0.5,0,0,10
35DC9C8033A8705E18C73D5F44B27686,2693B221A5721B9B49CEBD1C12661325,CMT,2013-08-31 11:26:37,CSH,6.5,0,0.5,0,0,7
F214DFA1D7B9C4CA8E37D749A843964B,6835F6DF8AD410E2334D4EB867D88186,CMT,2013-08-31 03:25:36,CSH,11.5,0.5,0.5,0,0,12.5
DDC1AE28890B301D015A319435E52E58,FFE51A078BF44EF9AC676D3E08876AF0,CMT,2013-08-26 23:35:53,CSH,7,0.5,0.5,0,0,8
A3CEBF7F1F5E07D920B4CD57F5966F06,938EC732DBEF71CBA3BFA4E3C5569591,CMT,2013-08-27 20:22:36,CSH,10.5,0.5,0.5,0,0,11.5
CD098C57F2BC9DC180FCD92C4B37F08B,095851F44293BE8E5530FF64CC695CF9,CMT,2013-08-27 21:42:17,CSH,4.5,0.5,0.5,0,0,5.5
C87C1C3B49884309A103586ECC8D1781,59E1A1ACB6365FCAD4059CF12CCF6BD5,CMT,2013-08-28 08:59:00,CSH,11,0,0.5,0,0,11.5
A3CEBF7F1F5E07D920B4CD57F5966F06,3A0D25D244B38B1FDECE7CF57AAD578E,CMT,2013-08-28 14:16:18,CSH,13,0,0.5,0,0,13.5
A3CEBF7F1F5E07D920B4CD57F5966F06,938EC732DBEF71CBA3BFA4E3C5569591,CMT,2013-08-26 20:06:58,CSH,4.5,0.5,0.5,0,0,5.5
E26AAFA439ED778F326A8DE80A6C8FAE,BEBAFC4C3CD6DA4C40C6DC70493C5552,CMT,2013-08-30 23:48:29,CSH,12,0.5,0.5,0,0,13
920E04C4C2A6CF6E611A9737B478BB8C,4F6E15C0F0CFE8E98A5D791E3794AF51,CMT,2013-08-29 19:32:21,CSH,3.5,1,0.5,0,0,5
D5C5A3F0A984197FB83311A3E17A9778,7A96CB2610AF83CE08EF9E1C76FC5A9D,CMT,2013-08-27 14:35:59,CSH,5,0,0.5,0,0,5.5
A3CEBF7F1F5E07D920B4CD57F5966F06,3A0D25D244B38B1FDECE7CF57AAD578E,CMT,2013-08-27 11:51:43,CSH,8.5,0,0.5,0,0,9
B73FBF2F35EB5882ABD84DDDF54D7E02,17FE9833D3877F5DA824B1B8D94EF8F7,CMT,2013-08-27 13:20:54,CSH,5,0,0.5,0,0,5.5
F8317FADB346A30B44CF0DB7EDA718AF,77E7AE1F77708FCDB54BB762829CC514,CMT,2013-08-28 09:15:52,CSH,10.5,0,0.5,0,0,11
7C1E6DAF048E3E973B4626D86E4D57C9,27E0214112CDC83CF7CBF5AC48B0246B,CMT,2013-08-30 01:51:01,CSH,12,0.5,0.5,0,0,13
F4AC9004AEFB821FAF80B52F4B724274,383813EF6A8D6D11B7102FC2D505FBE7,CMT,2013-08-30 19:17:55,CSH,36,1,0.5,0,0,37.5
7237EC7ABD6114EDDC87A3AA846F8418,20118634142A84C8B847084191CF92C8,CMT,2013-08-31 14:51:54,CSH,8,0,0.5,0,0,8.5
853151C6F787D0A13F59EEF12F5B73A8,89A483DE3C621A04F4A991BB9F0D69CB,CMT,2013-08-31 20:37:11,CSH,5.5,0.5,0.5,0,0,6.5
F214DFA1D7B9C4CA8E37D749A843964B,6835F6DF8AD410E2334D4EB867D88186,CMT,2013-08-29 18:23:59,CSH,12,1,0.5,0,0,13.5
DDC1AE28890B301D015A319435E52E58,1DFA1F8BF6A4AC1AF05712519A01D142,CMT,2013-08-26 06:08:01,CSH,4,0,0.5,0,0,4.5
920E04C4C2A6CF6E611A9737B478BB8C,67F15E8C099FCDFE6F315E7512BCE117,CMT,2013-08-29 13:07:00,CSH,4,0,0.5,0,0,4.5
84B93F64DD144509A3D449828774BF01,E2D2CF7AC2DCB8796FBE669BC016E085,CMT,2013-08-28 18:28:31,CSH,11.5,1,0.5,0,0,13
D6CE961B1FD2F1A9E7F2F4A2262A9DDB,98F48B35D5D6E1CC1AEEE189213FD3F4,CMT,2013-08-29 02:50:58,CSH,11.5,0.5,0.5,0,0,12.5
E26AAFA439ED778F326A8DE80A6C8FAE,BEBAFC4C3CD6DA4C40C6DC70493C5552,CMT,2013-08-30 19:16:25,CSH,4.5,1,0.5,0,0,6
9D1CE7E9B4EC44D5D39861C98A8BC799,FE507BEBF347AF63F3D0F9E4886825BD,CMT,2013-08-26 19:17:09,CSH,19,1,0.5,0,0,20.5
9D1CE7E9B4EC44D5D39861C98A8BC799,CCCDFC4AB1C885AB2EAE8F478D77F690,CMT,2013-08-27 10:44:23,CSH,8.5,0,0.5,0,0,9
C291E4F982CE74F51D4C388CD2595B80,298958D544299D609F10A9551E0308AF,CMT,2013-08-26 07:16:37,CSH,18.5,0,0.5,0,0,19
9D1CE7E9B4EC44D5D39861C98A8BC799,CCCDFC4AB1C885AB2EAE8F478D77F690,CMT,2013-08-26 09:42:21,CSH,5,0,0.5,0,0,5.5
BADF5A47F921B31A3993854475D72086,C3C525B62BE6A2E896917EA855A2EB5D,CMT,2013-08-26 21:18:28,CSH,19,0.5,0.5,0,0,20
BADF5A47F921B31A3993854475D72086,28CB4B8896DBE65C5955459786AE414F,CMT,2013-08-27 07:08:44,CSH,4.5,0,0.5,0,0,5
D6CE961B1FD2F1A9E7F2F4A2262A9DDB,CA9E42BC5048F0BAE973DAEB1DAF3035,CMT,2013-08-28 00:36:06,CSH,11.5,0.5,0.5,0,0,12.5
920E04C4C2A6CF6E611A9737B478BB8C,67F15E8C099FCDFE6F315E7512BCE117,CMT,2013-08-30 05:22:25,CSH,28,0.5,0.5,0,5.33,34.33
7AAE4C25B0B7C30FF131643D298A9130,B8A5D5F88D356E426245C85E8B664D98,CMT,2013-08-31 07:10:33,CSH,5,0,0.5,0,0,5.5
06C7696DD67684F8E298FAD1C6184A89,627417DEB866EE590B93A503EBA3F246,CMT,2013-08-30 03:26:44,CSH,5.5,0.5,0.5,0,0,6.5
ABEF547E4E7A9E6FE73AC3021F4477C9,639CED73D49D3DA46D3B0741CD18DB8B,CMT,2013-08-26 14:02:42,CSH,6,0,0.5,0,0,6.5
6AC551DA4299581A398D8A9D0AC7C25F,93CAB903599ADB896ED5968E151D488F,CMT,2013-08-27 01:01:35,CSH,28.5,0.5,0.5,0,0,29.5
A6086D46B46031992FE603D412D80F8E,34B58FAFC5F93850487782A566190F62,CMT,2013-08-27 18:03:06,CSH,10,1,0.5,0,0,11.5
BCB4D4D1057F21465C0B5DB60DEB3297,8BD304B834A571C38BF71DDB212ECA17,CMT,2013-08-26 14:42:28,CSH,5.5,0,0.5,0,0,6
6AC551DA4299581A398D8A9D0AC7C25F,42E399453089781991A7E43C77A84D1C,CMT,2013-08-27 14:06:57,CSH,8.5,0,0.5,0,0,9
5D065820387B757289D5AD0181DEB0B4,3456B711F67C08742ED91DE76021A1A9,CMT,2013-08-30 05:52:59,CSH,11,0.5,0.5,0,0,12
D5C5F9B31B67E0C95286065BFA945A4E,8481AABCEB9F0FF7FF48E02D298E4448,CMT,2013-08-26 16:38:15,CSH,11,1,0.5,0,0,12.5
F5BD51C544CA21C66E7706716DA74D60,87761E7EE2E9F268E357C6BC66D99464,CMT,2013-08-26 23:30:42,CSH,8,0.5,0.5,0,0,9
2F7AE19024A1EA0BC09E82EE8F6CE599,D6921AFBBC9A0F8E7E2BF0584BF262D7,CMT,2013-08-27 15:10:38,CSH,4.5,0,0.5,0,0,5
3E976497A2B2CCF52F65AF4445DC0C06,CD5807110AC35C02B357C9D7A28F29CC,CMT,2013-08-28 00:19:28,CSH,17.5,0.5,0.5,0,0,18.5
7492C8A0EDC68F3BD1689FB012C0A94E,CE8C27D34F4009C9BC8AF18BD48C147A,CMT,2013-08-29 23:43:44,CSH,9.5,0.5,0.5,0,0,10.5
BB26BD0D50BF8C5531FE00309A2D0358,DC0EC0180E515CED9FBED2397F9B3C83,CMT,2013-08-28 14:05:26,CSH,15,0,0.5,0,0,15.5
BB26BD0D50BF8C5531FE00309A2D0358,DC0EC0180E515CED9FBED2397F9B3C83,CMT,2013-08-31 18:59:15,CSH,5.5,0,0.5,0,0,6
F4A127108635DA46E705D48EC3E841B6,D632BFA2A067D82290AE3A165C881D9F,CMT,2013-08-27 16:28:29,CSH,2.5,1,0.5,0,0,4
437EC96A28B47AB6AE89C93518D8DB7B,5B787F13D0B3F13FA6AF0566631D815D,CMT,2013-08-26 05:26:59,CSH,6,0.5,0.5,0,0,7
C458AB315624059876C48E6B01E23678,6DB404AE852806FB6C42BBEAAC73C78F,CMT,2013-08-29 09:51:24,CSH,22.5,0,0.5,0,0,23
BCF3D4EBB257C316FA4B375A0A92FA0F,0D5822E06C9E28CAE52671570677F86E,CMT,2013-08-28 20:25:56,CSH,9.5,0.5,0.5,0,0,10.5
41775ADD627BFCF3C6BD3E5C1A661395,9EE6394EB6C55F30F3B2C4D929611A9D,CMT,2013-08-29 15:10:48,CSH,11.5,0,0.5,0,0,-12
E2D3AAB9B9D5C866BD24D932463D8FC5,FC4A16F67D20CCE2F4A28B1A5BB5A180,CMT,2013-08-26 10:29:39,CSH,5,0,0.5,0,0,5.5
9194E536C1F14836EDE7363DB295424A,62186062B5B4A643171EEDA4B8F16C00,CMT,2013-08-28 14:25:17,CSH,6,0,0.5,0,0,6.5
50AF49AF564BF17C2F6AB8A1822FE21B,7397C891C5A1708E27297A60BE56629E,CMT,2013-08-30 10:15:43,CSH,5,0,0.5,0,0,5.5
16129167D9E7B0846DBA3D04B78E1B8D,201632FCB8BA481974883D96487DEDA3,CMT,2013-08-30 17:17:48,CSH,4.5,1,0.5,0,0,6
3D14197B6B792B6CE2B1D34E916A81AE,61967D4B754D1C177BDE44F2AF607B51,CMT,2013-08-27 14:03:30,CSH,19.5,0,0.5,0,0,20
C3A1987F63A8DC155CA831BAEEC912FF,CC6900F974086C82E835A9A85888DACD,CMT,2013-08-26 13:01:55,CSH,8,0,0.5,0,0,8.5
D3185D739F7471BFA3C8AF99912DF870,C7090B99560430548CA78A5E790B68D3,CMT,2013-08-27 17:21:19,CSH,12.5,1,0.5,0,0,14
